url_len,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),is_url_length_over
437.0,0.0,7.0,2.0,1.0,0.0,0,3.963944313,0,0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
35.0,0.0,15.0,2.0,0.0,0.0,0,4.20091028,0,0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0
183.0,0.0,18.0,3.0,1.0,0.0,0,4.750695638,0,0,2.0,17.0,0.0,0.0,36.0,1.0,1.0,1.0,420.0,0
53.0,2.0,42.0,2.0,0.0,0.0,0,4.504187337,0,0,1.0,3.0,0.0,0.0,24.0,1.0,1.0,1.0,3.0,0
30.0,1.0,15.0,1.0,0.0,0.0,0,4.06716519,0,0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0
37.0,0.0,18.0,2.0,0.0,0.0,0,4.064338937,0,0,0.0,17.0,1.0,1.0,60.0,1.0,1.0,0.0,145.0,0
49.0,0.0,34.0,4.0,0.0,0.0,0,4.126301967,0,0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0,4.0,0
61.0,3.0,60.0,2.0,0.0,0.0,0,4.370008248,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
24.0,0.0,23.0,2.0,0.0,0.0,0,3.760017278,0,0,0.0,13.0,0.0,0.0,132.0,1.0,1.0,3.0,74.0,0
51.0,0.0,15.0,3.0,2.0,0.0,0,4.538509874,0,0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
26.0,0.0,20.0,3.0,0.0,0.0,0,4.233639953,0,0,1.0,8.0,0.0,0.0,244.0,1.0,1.0,1.0,162.0,0
33.0,0.0,17.0,2.0,1.0,0.0,0,4.227567157,0,0,0.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,44.0,0
41.0,0.0,20.0,1.0,0.0,0.0,0,3.988521032,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
22.0,0.0,12.0,3.0,0.0,0.0,1,4.211260736,0,0,0.0,3.0,0.0,0.0,90.0,1.0,1.0,2.0,25.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.855388542,0,0,0.0,8.0,0.0,0.0,103.0,1.0,1.0,0.0,77.0,0
65.0,0.0,15.0,3.0,0.0,0.0,1,4.44326146,0,0,0.0,7.0,0.0,0.0,37.0,1.0,1.0,1.0,7.0,0
52.0,0.0,32.0,2.0,0.0,0.0,0,4.498499038,0,0,0.0,2.0,0.0,0.0,16.0,1.0,1.0,1.0,8.0,0
30.0,0.0,30.0,3.0,0.0,0.0,0,4.154870933,0,0,0.0,13.0,0.0,0.0,2087.0,1.0,1.0,1.0,1315.0,0
13.0,0.0,12.0,1.0,0.0,0.0,0,3.975418018,0,0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,7.0,0
65.0,0.0,22.0,3.0,0.0,0.0,0,4.708808898,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,0.0,26.0,3.0,0.0,0.0,0,4.184774569,0,0,0.0,2.0,0.0,0.0,25.0,1.0,1.0,1.0,15.0,0
48.0,0.0,12.0,5.0,0.0,0.0,0,4.149566878,0,0,2.0,14.0,0.0,0.0,52.0,1.0,1.0,3.0,34.0,0
37.0,2.0,36.0,2.0,0.0,0.0,0,4.296865596,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
33.0,0.0,9.0,1.0,0.0,0.0,0,4.446439345,0,0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
33.0,2.0,32.0,1.0,0.0,0.0,0,4.243942708,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
26.0,0.0,26.0,1.0,0.0,0.0,0,3.795325,0,0,0.0,13.0,0.0,0.0,18.0,1.0,1.0,0.0,19.0,0
26.0,0.0,14.0,2.0,0.0,0.0,0,4.194388489,0,0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,1526.0,0
33.0,1.0,23.0,3.0,0.0,0.0,0,4.1226937,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
31.0,0.0,21.0,3.0,0.0,0.0,0,4.092342603,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
21.0,0.0,12.0,3.0,0.0,0.0,0,3.79790269,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0
31.0,0.0,13.0,4.0,1.0,0.0,0,3.83977554,0,0,1.0,9.0,0.0,0.0,43.0,1.0,1.0,3.0,112.0,0
92.0,0.0,17.0,9.0,0.0,0.0,0,4.324465117,0,0,1.0,7.0,0.0,0.0,36.0,1.0,1.0,2.0,17.0,1
114.0,0.0,27.0,3.0,0.0,0.0,0,4.722522787,0,0,1.0,8.0,0.0,0.0,34.0,1.0,1.0,1.0,10.0,0
24.0,0.0,15.0,2.0,0.0,0.0,0,3.704871925,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
13.0,0.0,13.0,2.0,0.0,0.0,0,3.38418372,0,0,0.0,2.0,0.0,4.0,65.0,1.0,1.0,5.0,394.0,0
21.0,0.0,21.0,2.0,0.0,0.0,0,4.208966083,0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,23.0,1.0,0.0,0.0,0,4.225619877,0,0,0.0,9.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0
187.0,3.0,68.0,9.0,1.0,2.0,0,5.007853351,0,0,0.0,9.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,1
35.0,1.0,34.0,5.0,0.0,0.0,0,4.03676229,0,0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
33.0,1.0,20.0,2.0,0.0,0.0,0,4.120257957,0,0,0.0,17.0,0.0,0.0,28.0,1.0,1.0,1.0,14.0,0
67.0,0.0,18.0,1.0,0.0,0.0,0,4.202121021,0,0,0.0,7.0,0.0,0.0,50.0,1.0,1.0,2.0,51.0,0
20.0,0.0,19.0,2.0,0.0,0.0,0,4.254525465,0,0,0.0,21.0,0.0,0.0,66.0,1.0,1.0,0.0,129.0,0
16.0,0.0,13.0,3.0,0.0,0.0,1,3.501397825,0,0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,9.0,0
13.0,0.0,13.0,2.0,0.0,0.0,0,3.68418372,0,0,0.0,18.0,0.0,0.0,219.0,1.0,1.0,1.0,344.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,3.923251797,0,0,4.0,37.0,0.0,0.0,238.0,1.0,1.0,1.0,34.0,0
22.0,0.0,17.0,3.0,0.0,0.0,0,3.806238929,0,0,1.0,46.0,0.0,0.0,516.0,1.0,1.0,1.0,366.0,0
162.0,0.0,18.0,4.0,6.0,0.0,0,4.146120449,0,0,0.0,8.0,0.0,0.0,28.0,1.0,1.0,1.0,32.0,0
32.0,2.0,22.0,2.0,0.0,0.0,0,4.215311532,0,0,3.0,36.0,0.0,0.0,168.0,1.0,1.0,5.0,214.0,0
61.0,1.0,35.0,2.0,0.0,0.0,0,4.563216658,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
26.0,0.0,25.0,2.0,0.0,0.0,0,3.763646771,0,0,0.0,22.0,0.0,0.0,47.0,1.0,1.0,1.0,8.0,0
30.0,0.0,20.0,3.0,0.0,0.0,0,3.928802609,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
30.0,1.0,29.0,2.0,0.0,0.0,0,4.114066203,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.970175521,0,0,0.0,12.0,0.0,0.0,118.0,1.0,1.0,1.0,34.0,0
14.0,0.0,14.0,1.0,0.0,0.0,0,3.748994804,0,0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,27.0,0
22.0,2.0,21.0,1.0,0.0,0.0,0,3.978333581,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
431.0,0.0,7.0,2.0,2.0,0.0,0,4.164008995,0,0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
57.0,0.0,47.0,2.0,0.0,0.0,0,4.07208849,0,0,0.0,4.0,0.0,0.0,13.0,1.0,1.0,2.0,23.0,0
163.0,0.0,9.0,3.0,2.0,0.0,0,4.738134029,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
43.0,2.0,42.0,3.0,0.0,0.0,0,4.36107688,0,0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,3.0,0
27.0,0.0,27.0,2.0,0.0,0.0,0,4.197325709,0,0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,39.0,0
23.0,0.0,17.0,2.0,0.0,0.0,0,3.806238929,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,392.0,0
34.0,1.0,21.0,1.0,0.0,0.0,0,4.397687958,0,0,3.0,15.0,0.0,0.0,434.0,1.0,1.0,3.0,229.0,0
34.0,1.0,33.0,4.0,0.0,0.0,0,4.185866638,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0
12.0,0.0,12.0,2.0,0.0,0.0,0,3.546439345,0,0,1.0,9.0,0.0,0.0,163.0,1.0,1.0,2.0,164.0,0
34.0,0.0,24.0,2.0,0.0,0.0,0,4.189886078,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0
33.0,0.0,23.0,3.0,0.0,0.0,0,4.07507052,0,0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0
37.0,0.0,16.0,2.0,0.0,0.0,0,4.235015642,0,0,0.0,12.0,0.0,0.0,25.0,1.0,1.0,1.0,17.0,0
20.0,0.0,19.0,2.0,0.0,0.0,0,4.012188404,0,0,1.0,10.0,0.0,0.0,39.0,1.0,1.0,1.0,12.0,0
98.0,0.0,14.0,3.0,2.0,0.0,0,4.898246607,0,0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,1.0,15.0,2.0,0.0,0.0,0,4.440449959,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
21.0,0.0,21.0,1.0,0.0,0.0,0,3.88333746,0,0,0.0,5.0,0.0,0.0,84.0,1.0,1.0,1.0,93.0,0
1583.0,0.0,17.0,5.0,1.0,0.0,0,3.529048255,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
15.0,0.0,15.0,2.0,0.0,0.0,0,3.588354347,0,0,1.0,29.0,0.0,0.0,171.0,1.0,1.0,0.0,62.0,0
26.0,0.0,13.0,3.0,0.0,0.0,1,3.919563347,0,0,1.0,21.0,0.0,0.0,62.0,1.0,1.0,1.0,123.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,4.02346519,0,0,0.0,14.0,0.0,0.0,310.0,1.0,1.0,1.0,114.0,0
13.0,0.0,13.0,3.0,0.0,0.0,0,3.646439345,0,0,0.0,11.0,0.0,0.0,22.0,1.0,1.0,2.0,23.0,0
275.0,2.0,18.0,1.0,2.0,0.0,0,4.992137766,0,0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
77.0,0.0,15.0,2.0,0.0,0.0,0,4.547109249,0,0,0.0,11.0,0.0,0.0,26.0,1.0,1.0,1.0,70.0,0
51.0,0.0,11.0,3.0,0.0,0.0,0,4.346795814,0,0,2.0,87.0,0.0,0.0,157.0,1.0,1.0,1.0,149.0,0
23.0,0.0,22.0,1.0,0.0,0.0,0,3.806238929,0,0,0.0,9.0,0.0,0.0,84.0,1.0,1.0,2.0,31.0,0
10.0,0.0,10.0,1.0,0.0,0.0,0,3.836591668,0,0,1.0,31.0,0.0,0.0,47.0,1.0,1.0,1.0,46.0,0
11.0,0.0,10.0,1.0,0.0,0.0,0,3.419381946,0,0,0.0,9.0,0.0,0.0,30.0,1.0,1.0,0.0,8.0,0
30.0,0.0,17.0,2.0,1.0,0.0,0,4.063202513,0,0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
47.0,0.0,27.0,3.0,0.0,0.0,0,4.244462895,0,0,0.0,8.0,0.0,0.0,10.0,1.0,1.0,1.0,6.0,0
76.0,0.0,28.0,4.0,0.0,0.0,0,4.630064079,0,0,0.0,13.0,0.0,0.0,114.0,1.0,1.0,0.0,1.0,0
32.0,0.0,16.0,1.0,0.0,0.0,0,4.096568168,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
43.0,2.0,33.0,3.0,0.0,0.0,0,4.353127057,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
19.0,0.0,18.0,2.0,0.0,0.0,0,3.930270372,0,0,0.0,3.0,0.0,0.0,18.0,1.0,1.0,0.0,2.0,0
30.0,1.0,20.0,3.0,0.0,0.0,0,4.108869289,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
22.0,0.0,15.0,2.0,0.0,0.0,0,3.88333746,0,0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,1.0,66.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,3.940759833,0,0,0.0,13.0,0.0,0.0,325.0,1.0,1.0,1.0,76.0,0
29.0,0.0,19.0,2.0,0.0,0.0,0,4.175273298,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
64.0,0.0,11.0,1.0,0.0,0.0,0,4.408215563,0,0,0.0,9.0,0.0,0.0,43.0,1.0,1.0,0.0,48.0,0
12.0,0.0,12.0,3.0,0.0,0.0,1,3.326360408,0,0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
230.0,0.0,14.0,2.0,1.0,3.0,0,4.666907347,0,0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1
38.0,1.0,25.0,3.0,0.0,0.0,0,4.17271488,0,0,3.0,36.0,0.0,0.0,162.0,1.0,1.0,5.0,213.0,0
64.0,0.0,11.0,1.0,0.0,0.0,0,4.251464635,0,0,0.0,9.0,0.0,0.0,261.0,1.0,1.0,4.0,201.0,0
24.0,2.0,23.0,1.0,0.0,0.0,0,4.051108501,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.897157491,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
32.0,2.0,31.0,2.0,0.0,0.0,0,4.057855989,0,0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0
72.0,0.0,11.0,4.0,1.0,0.0,0,4.114439529,0,0,0.0,11.0,0.0,0.0,17.0,1.0,1.0,1.0,5.0,0
42.0,3.0,32.0,2.0,0.0,0.0,0,4.17533775,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,4.05366069,0,0,0.0,15.0,0.0,0.0,59.0,1.0,1.0,0.0,36.0,0
24.0,0.0,23.0,1.0,0.0,0.0,0,3.926108501,0,0,0.0,45.0,0.0,0.0,108.0,1.0,1.0,1.0,16.0,0
30.0,0.0,15.0,2.0,1.0,0.0,0,4.208924987,0,0,0.0,10.0,0.0,0.0,20.0,1.0,1.0,0.0,23.0,0
94.0,0.0,13.0,1.0,1.0,0.0,0,4.926061162,0,0,1.0,27.0,0.0,0.0,126.0,1.0,1.0,2.0,147.0,0
22.0,0.0,17.0,1.0,0.0,0.0,0,4.015061012,0,0,1.0,18.0,0.0,0.0,60.0,1.0,1.0,1.0,19.0,0
39.0,1.0,15.0,1.0,1.0,0.0,0,4.795088586,0,0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
39.0,0.0,17.0,3.0,0.0,0.0,0,4.387935196,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
19.0,0.0,19.0,2.0,0.0,0.0,0,3.979097891,0,0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0
36.0,0.0,35.0,2.0,0.0,0.0,0,4.365364221,0,0,0.0,22.0,0.0,0.0,47.0,1.0,1.0,1.0,6.0,0
52.0,4.0,51.0,2.0,0.0,0.0,0,4.059509364,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19.0,1.0,18.0,1.0,0.0,0.0,0,3.796217603,0,0,0.0,3.0,0.0,0.0,40.0,2.0,1.0,3.0,334.0,0
134.0,0.0,16.0,3.0,1.0,2.0,0,4.878557162,0,0,0.0,9.0,0.0,0.0,60.0,1.0,1.0,1.0,24.0,1
33.0,0.0,13.0,2.0,0.0,0.0,0,4.006198333,0,0,0.0,9.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,0
28.0,0.0,5.0,1.0,1.0,0.0,0,4.572431251,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1
80.0,1.0,38.0,4.0,0.0,1.0,0,5.274567168,0,0,0.0,1.0,0.0,0.0,46.0,1.0,1.0,0.0,4.0,1
72.0,0.0,24.0,4.0,1.0,0.0,0,4.601204882,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
21.0,0.0,10.0,4.0,0.0,0.0,1,3.9677201,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
46.0,3.0,45.0,2.0,0.0,0.0,0,4.001506193,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
25.0,0.0,10.0,2.0,0.0,0.0,0,3.945464952,0,0,0.0,2.0,0.0,0.0,17.0,1.0,1.0,1.0,3.0,0
17.0,0.0,14.0,2.0,0.0,0.0,0,3.720175521,0,0,0.0,21.0,0.0,0.0,277.0,1.0,1.0,2.0,283.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.168295834,0,0,0.0,13.0,0.0,0.0,95.0,0.0,1.0,1.0,62.0,0
23.0,0.0,22.0,1.0,0.0,0.0,0,4.015061012,0,0,2.0,11.0,0.0,0.0,28.0,1.0,1.0,1.0,12.0,0
28.0,2.0,20.0,1.0,0.0,0.0,0,3.958546099,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
11.0,0.0,11.0,3.0,0.0,0.0,1,3.46132014,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
48.0,0.0,20.0,2.0,0.0,0.0,0,4.287923977,0,0,0.0,19.0,0.0,0.0,19.0,1.0,1.0,1.0,3.0,0
107.0,0.0,13.0,4.0,0.0,0.0,0,4.651853301,0,0,0.0,18.0,0.0,0.0,27.0,1.0,1.0,1.0,20.0,0
28.0,1.0,17.0,2.0,0.0,0.0,0,4.185867302,0,0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,1.0,10.0,0
14.0,0.0,13.0,1.0,0.0,0.0,0,3.788754914,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,0.0,17.0,3.0,0.0,0.0,0,4.406516782,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
17.0,0.0,14.0,3.0,0.0,0.0,1,3.688721876,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
23.0,0.0,17.0,2.0,0.0,0.0,0,3.872905595,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,395.0,0
31.0,0.0,21.0,2.0,0.0,0.0,0,3.753348895,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,4.16385619,0,0,0.0,15.0,0.0,0.0,67.0,1.0,1.0,2.0,51.0,0
12.0,0.0,12.0,1.0,0.0,0.0,0,3.93213804,0,0,0.0,18.0,0.0,0.0,57.0,1.0,1.0,1.0,111.0,0
28.0,0.0,18.0,2.0,0.0,0.0,0,4.011585432,0,0,0.0,4.0,0.0,0.0,22.0,1.0,1.0,2.0,61.0,0
36.0,1.0,26.0,3.0,0.0,0.0,0,4.325924733,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0
48.0,0.0,15.0,3.0,0.0,0.0,0,4.590587681,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
34.0,0.0,11.0,2.0,0.0,0.0,0,4.064354625,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0
187.0,0.0,16.0,3.0,14.0,0.0,0,4.564687076,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0
82.0,0.0,13.0,2.0,2.0,0.0,0,4.878666403,0,0,0.0,24.0,0.0,0.0,358.0,1.0,1.0,1.0,514.0,0
78.0,0.0,8.0,2.0,1.0,0.0,0,4.93117046,0,0,0.0,2.0,0.0,0.0,14.0,1.0,1.0,1.0,8.0,0
41.0,1.0,31.0,2.0,0.0,0.0,0,4.157037967,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0
20.0,1.0,20.0,2.0,0.0,0.0,0,3.732308225,0,0,0.0,4.0,0.0,0.0,24.0,1.0,1.0,1.0,24.0,0
12.0,0.0,11.0,1.0,0.0,0.0,0,3.68418372,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0
31.0,0.0,11.0,3.0,0.0,0.0,1,4.290966251,0,0,0.0,3.0,0.0,0.0,90.0,1.0,1.0,2.0,25.0,0
97.0,0.0,17.0,4.0,0.0,0.0,0,4.920317757,0,0,0.0,5.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0
47.0,3.0,46.0,2.0,0.0,0.0,0,4.159721475,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
64.0,0.0,17.0,3.0,2.0,0.0,0,4.922713099,0,0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0
47.0,3.0,46.0,2.0,0.0,0.0,0,4.426209614,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,1.0,20.0,1.0,0.0,0.0,0,3.9677201,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,0.0,19.0,3.0,0.0,0.0,0,4.15509048,0,0,1.0,49.0,0.0,0.0,20.0,1.0,1.0,0.0,1.0,0
34.0,0.0,24.0,3.0,0.0,0.0,0,4.345118468,0,0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0
277.0,0.0,13.0,2.0,0.0,0.0,0,3.851874114,0,0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0
65.0,0.0,17.0,3.0,2.0,0.0,0,4.916607905,0,0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0
59.0,0.0,32.0,5.0,0.0,0.0,0,4.658273764,0,0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0
21.0,0.0,15.0,2.0,0.0,0.0,0,3.869331261,0,0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,1.0,71.0,0
16.0,1.0,15.0,1.0,0.0,0.0,0,3.938721876,0,0,0.0,2.0,0.0,0.0,154.0,1.0,1.0,1.0,15.0,0
30.0,0.0,21.0,2.0,0.0,0.0,0,4.02636046,0,0,0.0,14.0,0.0,0.0,51.0,1.0,1.0,1.0,41.0,0
113.0,0.0,32.0,4.0,2.0,2.0,0,5.190170808,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1
36.0,0.0,32.0,4.0,0.0,0.0,0,4.12686236,0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
230.0,0.0,14.0,2.0,1.0,3.0,0,4.685254476,0,0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1
62.0,0.0,15.0,4.0,2.0,0.0,0,4.773177131,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0
32.0,1.0,14.0,2.0,0.0,0.0,0,4.468112399,0,0,0.0,17.0,0.0,0.0,35.0,1.0,1.0,1.0,116.0,0
30.0,1.0,29.0,1.0,0.0,0.0,0,4.098117812,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
27.0,2.0,26.0,2.0,0.0,0.0,0,3.957295874,0,0,0.0,7.0,0.0,0.0,23.0,1.0,2.0,1.0,7.0,0
39.0,0.0,19.0,3.0,0.0,0.0,0,3.921165449,0,0,2.0,20.0,0.0,0.0,48.0,1.0,1.0,2.0,89.0,0
15.0,0.0,15.0,3.0,0.0,0.0,1,3.516027641,0,0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0
44.0,1.0,34.0,4.0,0.0,0.0,0,4.31315192,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
48.0,0.0,16.0,1.0,0.0,0.0,0,4.180648804,0,0,0.0,9.0,0.0,0.0,30.0,1.0,1.0,1.0,5.0,0
35.0,0.0,9.0,1.0,0.0,0.0,0,4.264074791,0,0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0
27.0,1.0,13.0,1.0,0.0,0.0,0,3.75748399,0,0,1.0,10.0,0.0,0.0,23.0,1.0,1.0,0.0,11.0,0
29.0,0.0,20.0,2.0,0.0,0.0,0,4.294653474,0,0,0.0,17.0,0.0,0.0,24.0,1.0,1.0,1.0,33.0,0
82.0,0.0,18.0,2.0,1.0,0.0,0,4.766597095,0,0,1.0,27.0,0.0,0.0,186.0,1.0,1.0,3.0,585.0,0
22.0,1.0,21.0,1.0,0.0,0.0,0,3.840402547,0,0,0.0,45.0,0.0,0.0,88.0,1.0,1.0,1.0,38.0,0
34.0,0.0,14.0,2.0,0.0,0.0,0,4.135867424,0,0,0.0,12.0,0.0,0.0,147.0,1.0,1.0,1.0,43.0,0
42.0,2.0,32.0,2.0,0.0,0.0,0,4.22597913,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
39.0,0.0,19.0,2.0,0.0,0.0,0,4.178468413,0,0,0.0,20.0,1.0,1.0,63.0,1.0,1.0,0.0,145.0,0
58.0,1.0,57.0,6.0,0.0,0.0,0,4.162216037,0,0,1.0,11.0,0.0,0.0,50.0,1.0,1.0,1.0,15.0,0
28.0,0.0,15.0,4.0,0.0,0.0,0,3.943289445,0,0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0
13.0,0.0,8.0,1.0,0.0,0.0,0,3.594465637,0,0,0.0,20.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0
9.0,0.0,9.0,1.0,0.0,0.0,0,3.4548224,0,0,5.0,33.0,0.0,0.0,292.0,1.0,1.0,5.0,183.0,0
21.0,1.0,20.0,2.0,0.0,0.0,0,4.182005815,0,0,0.0,3.0,0.0,0.0,73.0,1.0,1.0,1.0,9.0,0
75.0,0.0,11.0,1.0,0.0,0.0,0,4.25498703,0,0,0.0,9.0,0.0,0.0,261.0,1.0,1.0,4.0,201.0,0
64.0,0.0,16.0,4.0,1.0,0.0,0,4.562013937,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
