SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.003,0.3,0.024,0.017,9.0,7.0,11.6,0.8,2.7,98,13.3,0.0,0.06,0.2570347957639939,10,2.0,274,11.1,10.5,3,13,9,80.0
0.003,0.4,0.022,0.021,7.0,6.0,11.3,0.6,1.3,97,12.9,0.0,0.13,0.2573373676248108,10,2.0,377,11.5,10.5,3,13,10,74.0
0.003,0.4,0.021,0.022,11.0,8.0,11.4,0.3999999999999999,1.8,98,13.1,0.0,0.2,0.2576399394856278,10,2.0,405,11.5,10.6,3,13,11,76.0
0.003,0.4,0.025,0.019,12.0,9.0,11.4,0.2,1.9,97,13.0,0.0,0.16,0.2579425113464447,10,2.0,349,11.8,10.6,3,13,12,89.0
0.003,0.4,0.021,0.024,12.0,9.0,11.6,0.1666666666666666,1.3,96,13.0,0.0,0.28,0.2582450832072617,10,2.0,410,12.2,10.7,3,13,13,86.0
0.002,0.4,0.024,0.023,16.0,13.0,11.8,0.1333333333333333,1.4,96,13.2,0.0,0.3,0.2585476550680786,10,2.0,860,12.7,10.8,3,13,14,69.0
0.003,0.4,0.022,0.022,21.0,17.0,11.9,0.1,2.3,95,13.2,0.0,0.35,0.2588502269288956,10,2.0,587,12.8,10.9,3,13,15,60.0
0.003,0.4,0.019,0.024,24.0,18.0,12.0,0.425,0.6,94,13.1,0.0,0.27,0.2591527987897125,10,3.0,597,12.8,11.0,3,13,16,64.0
0.003,0.4,0.021,0.021,21.0,15.0,12.2,0.75,2.1,93,13.1,0.0,0.18,0.2594553706505295,10,4.0,763,12.3,11.0,3,13,17,55.0
0.002,0.4,0.023,0.021,20.0,14.0,12.3,1.0750000000000002,0.8,92,13.1,0.0,0.13,0.2597579425113464,10,5.0,856,11.9,11.0,3,13,18,49.0
0.003,0.5,0.021,0.022,18.0,14.0,12.3,1.4,1.4,92,13.1,0.0,0.02,0.2600605143721634,9,6.0,994,11.0,11.0,3,13,19,50.0
0.003,0.4,0.023,0.017,15.0,8.0,12.0,1.725,0.5,92,12.9,0.0,0.0183333333333333,0.2603630862329803,8,6.0,994,10.3,10.9,3,13,20,29.0
0.003,0.4,0.019,0.022,9.0,6.0,11.9,2.0500000000000003,1.3,92,12.8,0.0,0.0166666666666666,0.2606656580937972,7,8.0,1635,9.9,10.7,3,13,21,14.0
0.003,0.5,0.019,0.022,12.0,9.0,11.5,2.375,0.1,92,12.4,0.0,0.015,0.2609682299546142,8,8.0,1834,9.5,10.6,3,13,22,19.0
0.003,0.5,0.018,0.021,9.0,6.0,11.0,2.7,0.7,92,12.0,0.0,0.0133333333333333,0.2612708018154311,9,8.0,1517,9.2,10.4,3,13,23,24.0
0.003,0.5,0.019,0.019,7.0,6.0,10.8,3.0250000000000004,0.7,91,11.7,0.0,0.0116666666666666,0.2615733736762481,8,7.5,2000,9.0,10.2,3,14,0,20.0
0.003,0.4,0.017,0.019,9.0,5.0,10.6,3.35,3.4,91,11.6,0.0,0.01,0.261875945537065,8,7.0,2000,9.2,10.1,3,14,1,3.0
0.002,0.4,0.022,0.012,9.0,4.0,9.8,3.675,2.9,90,10.9,0.0,0.0083333333333333,0.262178517397882,8,7.0,2000,8.0,10.0,3,14,2,5.0
0.003,0.4,0.025,0.013,6.0,3.0,9.3,4.0,2.8,92,10.7,0.0,0.0066666666666666,0.2624810892586989,2,10.0,2000,7.3,9.7,3,14,3,3.0
0.003,0.4,0.021,0.016,7.0,4.0,9.3,4.325,1.8,91,10.6,0.0,0.0049999999999999,0.2627836611195159,8,6.0,2000,8.1,9.5,3,14,4,7.0
0.002,0.4,0.019,0.019,7.0,4.0,8.7,4.65,3.8,90,10.1,0.0,0.0033333333333333,0.2630862329803328,8,6.0,2000,7.3,9.4,3,14,5,7.0
0.003,0.4,0.021,0.02,7.0,4.0,8.3,4.975,3.7,90,9.8,0.0,0.0016666666666666,0.2633888048411498,3,8.0,2000,6.8,9.2,3,14,6,10.0
0.003,0.4,0.016,0.026,6.0,3.0,8.7,5.3,3.5,87,9.7,0.0,0.0,0.2636913767019667,9,8.0,2000,7.7,9.1,3,14,7,8.0
0.003,0.4,0.013,0.032,9.0,5.0,9.0,5.625,3.2,86,9.8,0.0,0.1,0.2639939485627837,9,9.0,2000,8.7,9.1,3,14,8,9.0
0.003,0.5,0.009,0.037,13.0,6.0,9.6,5.95,2.2,85,10.1,0.0,0.22,0.2642965204236006,9,8.0,2000,9.3,9.1,3,14,9,9.0
0.003,0.6,0.007,0.038,18.0,9.0,10.2,6.275,2.9,85,10.5,0.0,0.25,0.2645990922844176,9,8.0,2000,10.4,9.3,3,14,10,7.0
0.003,0.6,0.01,0.033,26.0,11.0,11.4,6.6,2.2,83,11.2,0.0,0.62,0.2649016641452345,7,8.0,2000,13.5,9.5,3,14,11,11.0
0.003,0.5,0.024,0.025,33.0,20.0,12.9,6.925,2.4,85,12.6,0.0,0.58,0.2652042360060514,7,8.0,1975,13.2,9.9,3,14,12,12.0
0.003,0.5,0.033,0.023,13.0,10.0,10.1,7.25,4.8,93,11.5,0.0,0.08,0.2655068078668683,9,6.0,343,10.2,10.1,3,14,13,12.0
0.003,0.5,0.04,0.025,7.0,5.0,8.4,7.575,3.9,95,10.4,0.0,0.06,0.2658093797276853,9,5.0,302,9.0,10.0,3,14,14,16.0
0.003,0.5,0.04,0.026,4.0,2.0,7.6,7.9,3.5,97,10.1,0.0,0.07,0.2661119515885022,9,3.0,239,8.7,9.8,3,14,15,21.0
0.002,0.5,0.041,0.022,8.0,5.0,7.5,5.533333333333333,4.0,98,10.1,0.0,0.08,0.2664145234493192,9,3.0,558,8.5,9.6,3,14,16,24.0
0.003,0.6,0.039,0.021,14.0,11.0,7.2,3.166666666666667,2.8,97,9.8,0.0,0.06,0.2667170953101361,10,3.0,727,8.3,9.5,3,14,17,21.0
0.003,0.6,0.038,0.021,22.0,14.0,6.9,0.8,4.3,98,9.7,0.0,0.05,0.2670196671709531,10,2.0,473,7.9,9.3,3,14,18,20.0
0.003,0.6,0.04,0.021,26.0,20.0,7.0,0.8053333333333333,3.0,95,9.5,0.0,0.01,0.26732223903177,10,4.0,840,7.7,9.2,3,14,19,18.0
0.002,0.7,0.041,0.018,30.0,26.0,6.8,0.8106666666666668,3.3,92,9.0,0.0,0.0091666666666666,0.2676248108925869,9,6.0,863,7.3,9.1,3,14,20,15.0
0.003,0.7,0.037,0.02,29.0,23.0,6.1,0.8160000000000001,2.9,89,8.4,0.0,0.0083333333333333,0.2679273827534039,2,10.0,1109,5.6,8.9,3,14,21,9.0
0.003,0.7,0.034,0.019,30.0,23.0,5.9,0.8213333333333334,3.2,88,8.1,0.0,0.0075,0.2682299546142208,8,6.0,1339,6.1,8.7,3,14,22,12.0
0.003,0.7,0.03,0.02,27.0,23.0,5.5,0.8266666666666667,2.4,87,7.8,0.0,0.0066666666666666,0.2685325264750378,5,8.0,1505,5.5,8.5,3,14,23,9.0
0.002,0.7,0.028,0.018,24.0,18.0,4.9,0.8320000000000001,3.3,86,7.4,0.0,0.0058333333333333,0.2688350983358547,2,8.5,1643,4.2,8.2,3,15,0,7.0
0.003,0.7,0.028,0.014,21.0,18.0,4.6,0.8373333333333334,3.8,86,7.3,0.0,0.005,0.2691376701966717,0,9.0,1991,4.4,7.9,3,15,1,9.0
0.002,0.7,0.026,0.014,22.0,18.0,4.2,0.8426666666666667,2.3,84,6.9,0.0,0.0041666666666666,0.2694402420574886,0,9.5,2000,4.3,7.7,3,15,2,9.0
0.003,0.7,0.02,0.018,21.0,18.0,3.4,0.8480000000000001,0.5,85,6.6,0.0,0.0033333333333333,0.2697428139183055,3,10.0,1997,2.9,7.5,3,15,3,6.0
0.003,0.7,0.015,0.021,23.0,18.0,3.1,0.8533333333333334,1.6,88,6.7,0.0,0.0024999999999999,0.2700453857791225,0,10.0,1822,2.4,7.2,3,15,4,7.0
0.002,0.7,0.009,0.026,23.0,18.0,2.9,0.8586666666666667,2.7,91,6.8,0.0,0.0016666666666666,0.2703479576399394,7,10.0,1572,2.1,6.9,3,15,5,7.0
0.002,0.7,0.005,0.03,25.0,20.0,2.6,0.864,0.7,91,6.7,0.0,0.0008333333333333,0.2706505295007564,1,10.0,1364,1.9,6.6,3,15,6,7.0
0.003,0.7,0.007,0.029,27.0,22.0,2.4,0.8693333333333334,1.1,92,6.7,0.0,0.0,0.2709531013615733,0,10.0,1164,1.8,6.4,3,15,7,6.0
0.003,0.7,0.01,0.028,33.0,24.0,2.5,0.8746666666666667,1.0,93,6.8,0.0,0.15,0.2712556732223903,7,10.0,1248,3.8,6.2,3,15,8,9.0
0.003,0.7,0.012,0.027,37.0,27.0,4.3,0.88,1.4,90,7.4,0.2,0.61,0.2715582450832072,8,10.0,1300,8.9,6.3,3,15,9,13.0
0.003,0.7,0.018,0.024,37.0,27.0,6.1,0.8853333333333333,2.1,78,7.3,0.8,1.58,0.2718608169440242,7,10.0,1586,12.8,6.7,3,15,10,18.0
0.003,0.7,0.02,0.026,37.0,26.0,7.2,0.8906666666666667,1.0,74,7.5,0.2,1.51,0.2721633888048411,7,10.0,1549,16.1,7.4,3,15,11,26.0
0.003,0.7,0.022,0.025,43.0,25.0,9.7,0.896,2.1,65,7.8,0.9,2.59,0.2724659606656581,5,10.0,2000,21.0,8.2,3,15,12,33.0
0.003,0.6,0.025,0.027,44.0,25.0,10.4,0.9013333333333332,2.4,60,7.5,0.9,2.64,0.272768532526475,6,10.0,1817,19.8,9.3,3,15,13,13.0
0.003,0.6,0.031,0.025,38.0,27.0,11.6,0.9066666666666668,2.0,55,7.5,1.0,2.76,0.273071104387292,0,18.333333333333336,2000,22.4,10.2,3,15,14,7.0
0.003,0.6,0.035,0.026,36.0,24.0,12.1,0.912,1.9,52,7.3,1.0,2.44,0.2733736762481089,0,26.666666666666668,1932,20.5,10.9,3,15,15,4.0
0.003,0.6,0.038,0.029,44.0,29.0,13.1,0.9173333333333332,2.0,48,7.2,1.0,1.85,0.2736762481089259,0,35.0,1867,17.4,11.4,3,15,16,8.0
0.003,0.6,0.03,0.038,52.0,33.0,12.6,0.9226666666666667,2.6,48,7.0,0.5,0.86,0.2739788199697428,0,43.333333333333336,1668,13.6,11.5,3,15,17,14.0
0.004,0.7,0.028,0.044,56.0,40.0,12.1,0.928,2.2,51,7.2,0.6,0.5,0.2742813918305598,0,51.66666666666667,1391,11.0,11.4,3,15,18,22.0
0.004,1.0,0.03,0.052,78.0,57.0,10.9,0.9333333333333332,2.3,58,7.5,0.0,0.06,0.2745839636913767,0,60.0,1212,9.0,11.0,3,15,19,26.0
0.004,1.0,0.022,0.061,86.0,65.0,9.5,0.9386666666666666,2.1,65,7.7,0.0,0.055,0.2748865355521936,0,49.0,1065,7.5,10.5,3,15,20,30.0
0.005,0.8,0.035,0.042,85.0,67.0,8.1,0.944,3.4,71,7.6,0.0,0.0499999999999999,0.2751891074130106,2,38.0,847,6.7,10.1,3,15,21,29.0
0.004,0.7,0.034,0.035,70.0,57.0,6.9,0.9493333333333334,2.3,73,7.2,0.0,0.045,0.2754916792738275,0,38.06666666666667,953,5.7,9.6,3,15,22,30.0
0.004,0.6,0.031,0.034,56.0,44.0,6.1,0.9546666666666668,0.9,74,7.0,0.0,0.0399999999999999,0.2757942511346445,0,38.13333333333333,966,4.9,9.2,3,15,23,27.0
0.004,0.6,0.027,0.033,45.0,34.0,5.4,0.96,0.4,76,6.8,0.0,0.0349999999999999,0.2760968229954614,0,38.2,1022,4.3,8.8,3,16,0,24.0
0.004,0.6,0.023,0.034,43.0,34.0,5.1,0.9653333333333334,0.4,76,6.7,0.0,0.03,0.2763993948562783,0,38.266666666666666,1114,4.0,8.4,3,16,1,21.0
0.003,0.7,0.012,0.042,47.0,36.0,4.8,0.9706666666666668,0.1,76,6.5,0.0,0.0249999999999999,0.2767019667170953,0,38.333333333333336,1431,3.5,8.0,3,16,2,22.0
0.003,0.8,0.005,0.047,60.0,48.0,4.7,0.976,1.6,79,6.7,0.0,0.0199999999999999,0.2770045385779122,0,38.4,780,3.3,7.8,3,16,3,21.0
0.004,0.8,0.005,0.045,67.0,56.0,4.4,0.9813333333333334,1.3,82,6.8,0.0,0.015,0.2773071104387292,0,38.46666666666667,688,3.0,7.5,3,16,4,23.0
0.003,0.8,0.008,0.041,63.0,52.0,4.2,0.9866666666666668,1.9,81,6.7,0.0,0.0099999999999999,0.2776096822995461,0,38.53333333333333,947,2.9,7.3,3,16,5,23.0
0.004,0.7,0.007,0.043,46.0,38.0,4.0,0.992,1.4,75,6.1,0.0,0.0049999999999999,0.2779122541603631,0,38.6,1291,2.7,7.0,3,16,6,25.0
0.003,0.9,0.004,0.047,50.0,41.0,3.7,0.9973333333333334,0.8,79,6.2,0.0,0.0,0.27821482602118,0,38.66666666666666,1079,2.6,6.8,3,16,7,27.0
0.004,1.0,0.007,0.046,71.0,56.0,4.3,1.0026666666666666,1.2,81,6.7,0.1,0.28,0.278517397881997,0,38.73333333333333,863,4.5,6.7,3,16,8,33.0
0.004,0.9,0.012,0.047,76.0,61.0,6.2,1.008,1.4,77,7.3,0.7,0.75,0.2788199697428139,0,38.8,740,8.6,6.8,3,16,9,37.0
0.005,0.9,0.014,0.051,76.0,59.0,8.2,1.0133333333333334,1.4,65,7.1,0.9,1.25,0.2791225416036308,0,38.86666666666667,1031,12.8,7.2,3,16,10,37.0
0.005,0.8,0.019,0.049,76.0,52.0,11.1,1.0186666666666666,1.2,62,8.1,1.0,1.94,0.2794251134644477,0,38.93333333333333,871,18.5,7.9,3,16,11,37.0
0.004,0.8,0.023,0.051,68.0,40.0,13.5,1.024,2.0,51,7.8,1.0,2.55,0.2797276853252647,0,39.0,1194,22.2,8.9,3,16,12,43.0
0.004,0.6,0.04,0.033,90.0,42.0,14.1,1.0293333333333332,3.2,43,6.9,1.0,2.76,0.2800302571860816,0,39.06666666666667,1438,23.4,10.0,3,16,13,44.0
0.003,0.5,0.05,0.025,129.0,40.0,15.5,1.0346666666666666,3.0,45,7.9,1.0,2.68,0.2803328290468986,0,39.13333333333333,1391,23.3,10.7,3,16,14,38.0
0.003,0.5,0.055,0.021,105.0,32.0,16.5,1.04,3.3,40,7.5,1.0,2.41,0.2806354009077155,0,39.2,1853,22.1,11.4,3,16,15,36.0
0.003,0.4,0.054,0.016,86.0,30.0,16.3,1.0453333333333332,3.2,39,7.2,1.0,1.83,0.2809379727685325,0,39.266666666666666,2000,18.6,11.9,3,16,16,44.0
0.003,0.5,0.047,0.018,66.0,25.0,15.6,1.0506666666666666,3.1,44,7.7,0.4,0.83,0.2812405446293494,0,39.333333333333336,2000,14.6,12.0,3,16,17,52.0
0.002,0.6,0.042,0.021,65.0,27.0,14.6,1.056,2.2,49,8.1,0.0,0.36,0.2815431164901664,0,39.4,2000,12.0,11.8,3,16,18,56.0
0.003,0.6,0.038,0.022,64.0,31.0,13.7,1.0613333333333332,3.5,54,8.4,0.0,0.03,0.2818456883509833,0,39.46666666666667,2000,10.1,11.5,3,16,19,78.0
0.003,0.6,0.036,0.021,64.0,30.0,13.0,1.0666666666666669,3.3,59,8.8,0.0,0.0275,0.2821482602118003,0,39.53333333333333,2000,9.5,11.2,3,16,20,86.0
0.003,0.6,0.031,0.025,58.0,29.0,12.4,1.072,3.3,64,9.2,0.0,0.0249999999999999,0.2824508320726172,0,39.6,1996,9.1,10.9,3,16,21,85.0
0.003,0.6,0.026,0.027,63.0,35.0,12.0,1.0773333333333333,3.1,67,9.3,0.0,0.0225,0.2827534039334342,0,39.66666666666666,1818,8.9,10.6,3,16,22,70.0
0.003,0.6,0.033,0.018,62.0,32.0,11.4,1.0826666666666669,3.6,67,9.0,0.0,0.0199999999999999,0.2830559757942511,0,39.73333333333333,1834,8.6,10.5,3,16,23,56.0
0.003,0.6,0.029,0.019,66.0,37.0,10.7,1.088,2.7,66,8.4,0.0,0.0174999999999999,0.283358547655068,0,39.8,1721,8.2,10.3,3,17,0,45.0
0.003,0.7,0.028,0.018,64.0,38.0,10.0,1.0933333333333333,2.5,70,8.5,0.0,0.015,0.283661119515885,0,39.86666666666667,1522,7.8,10.0,3,17,1,43.0
0.003,0.6,0.026,0.017,64.0,39.0,9.4,1.098666666666667,2.7,71,8.3,0.0,0.0124999999999999,0.2839636913767019,0,39.93333333333333,1521,7.4,9.8,3,17,2,47.0
0.003,0.6,0.025,0.017,57.0,34.0,8.9,1.104,1.2,71,8.1,0.0,0.0099999999999999,0.2842662632375189,10,40.0,1587,7.1,9.6,3,17,3,60.0
0.004,0.5,0.026,0.017,51.0,33.0,8.6,1.1093333333333333,2.5,68,7.6,0.0,0.0075,0.2845688350983358,10,35.0,1918,7.1,9.4,3,17,4,67.0
0.004,0.5,0.027,0.022,48.0,31.0,8.4,1.1146666666666667,0.2,67,7.4,0.0,0.0049999999999999,0.2848714069591528,10,32.0,1967,7.0,9.3,3,17,5,63.0
0.004,0.5,0.024,0.022,51.0,33.0,8.2,1.12,2.0,68,7.4,0.0,0.0024999999999999,0.2851739788199697,10,30.0,1963,7.0,9.1,3,17,6,46.0
0.003,0.6,0.021,0.024,52.0,32.0,7.9,1.1253333333333333,1.8,69,7.3,0.0,0.0,0.2854765506807867,10,30.0,1765,6.9,9.0,3,17,7,50.0
0.003,0.6,0.018,0.027,51.0,30.0,8.1,1.1306666666666667,1.2,69,7.4,0.0,0.12,0.2857791225416036,10,30.0,2000,7.7,8.9,3,17,8,71.0
0.003,0.6,0.019,0.027,48.0,28.0,8.8,1.136,2.2,67,7.5,0.0,0.28,0.2860816944024206,10,30.0,2000,8.9,8.9,3,17,9,76.0
0.003,0.6,0.022,0.026,51.0,27.0,9.9,1.1413333333333333,2.9,64,7.7,0.0,0.63,0.2863842662632375,8,36.0,2000,11.0,9.1,3,17,10,76.0
0.003,0.5,0.028,0.022,46.0,22.0,11.5,1.1466666666666667,3.8,59,8.0,0.2,1.26,0.2866868381240545,4,36.0,2000,15.4,9.5,3,17,11,76.0
0.003,0.5,0.039,0.015,39.0,18.0,13.7,1.152,3.0,53,8.2,1.0,2.17,0.2869894099848714,2,36.0,2000,20.2,10.1,3,17,12,68.0
0.003,0.5,0.042,0.014,38.0,16.0,14.7,1.157333333333333,2.0,48,8.0,0.7,2.01,0.2872919818456884,7,33.0,2000,17.3,10.9,3,17,13,90.0
0.003,0.5,0.041,0.015,43.0,18.0,14.8,1.1626666666666663,2.9,47,7.8,0.0,1.13,0.2875945537065053,10,30.0,2000,16.7,11.4,3,17,14,129.0
0.003,0.5,0.041,0.016,46.0,20.0,14.7,1.168,1.2,47,7.8,0.0,0.75,0.2878971255673222,10,28.0,2000,14.1,11.7,3,17,15,105.0
0.004,0.6,0.039,0.021,55.0,22.0,14.7,1.1733333333333331,1.9,47,7.8,0.0,0.54,0.2881996974281391,10,30.0,2000,14.1,11.8,3,17,16,86.0
0.003,0.6,0.032,0.027,62.0,26.0,14.4,1.1786666666666663,2.9,49,8.0,0.0,0.45,0.2885022692889561,2,15.0,2000,12.8,11.8,3,17,17,66.0
0.004,0.5,0.033,0.019,47.0,22.0,14.0,1.184,2.0,53,8.4,0.0,0.14,0.288804841149773,5,15.0,2000,11.3,11.7,3,17,18,65.0
0.003,0.5,0.03,0.019,26.0,14.0,13.1,1.1893333333333334,2.7,67,10.1,0.0,0.01,0.28910741301059,8,7.0,1453,10.4,11.5,3,17,19,64.0
0.003,0.4,0.033,0.016,12.0,6.0,10.5,1.1946666666666663,4.1,70,8.8,0.0,0.0091666666666666,0.2894099848714069,8,7.0,2000,9.5,11.2,3,17,20,64.0
0.002,0.4,0.035,0.012,7.0,3.0,9.5,1.2,4.3,68,8.1,0.0,0.0083333333333333,0.2897125567322239,7,7.0,2000,8.5,10.9,3,17,21,58.0
0.003,0.3,0.037,0.011,8.0,6.0,8.8,0.8,4.8,68,7.7,0.0,0.0075,0.2900151285930408,7,7.0,2000,7.9,10.5,3,17,22,63.0
0.002,0.3,0.038,0.009,6.0,2.0,7.9,0.4,4.8,69,7.3,0.0,0.0066666666666666,0.2903177004538577,8,7.0,2000,7.4,10.2,3,17,23,62.0
0.002,0.3,0.04,0.008,7.0,3.0,7.8,0.0,4.9,69,7.3,0.0,0.0058333333333333,0.2906202723146747,7,10.0,2000,7.2,10.0,3,18,0,66.0
0.002,0.3,0.04,0.008,3.0,1.0,7.2,0.0,5.9,72,7.3,0.0,0.005,0.2909228441754916,7,7.0,2000,6.8,9.7,3,18,1,64.0
0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,5.4,72,7.2,0.0,0.0041666666666666,0.2912254160363086,7,10.0,2000,6.6,9.5,3,18,2,64.0
0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.6,70,7.0,0.0,0.0033333333333333,0.2915279878971255,9,15.0,2000,6.5,9.3,3,18,3,57.0
0.003,0.3,0.04,0.009,3.0,2.0,7.1,0.0,4.5,68,6.8,0.0,0.0024999999999999,0.2918305597579425,7,15.0,2000,6.3,9.2,3,18,4,51.0
0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,65,6.6,0.0,0.0016666666666666,0.2921331316187594,7,14.0,2000,6.2,9.0,3,18,5,48.0
0.002,0.3,0.038,0.011,3.0,1.0,7.2,0.0,5.0,66,6.7,0.0,0.0008333333333333,0.2924357034795763,9,15.0,2000,6.1,8.9,3,18,6,51.0
0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,6.5,69,6.8,0.0,0.0,0.2927382753403933,6,15.0,2000,5.9,8.8,3,18,7,52.0
0.003,0.3,0.036,0.015,3.0,1.0,6.8,0.0,4.3,68,6.7,0.0,0.07,0.2930408472012102,4,14.0,2000,6.3,8.6,3,18,8,51.0
0.003,0.4,0.036,0.015,3.0,1.0,7.3,0.0,4.4,65,6.6,0.0,0.24,0.2933434190620272,7,14.0,2000,7.4,8.6,3,18,9,48.0
0.003,0.3,0.039,0.012,5.0,2.0,8.4,0.0,4.7,59,6.5,0.0,0.54,0.2936459909228441,7,15.0,2000,9.9,8.7,3,18,10,51.0
0.002,0.4,0.038,0.013,6.0,1.0,8.8,0.0,3.8,57,6.4,0.0,0.63,0.2939485627836611,6,13.0,2000,10.1,8.9,3,18,11,46.0
0.003,0.3,0.041,0.011,6.0,2.0,9.3,0.0,4.3,55,6.4,0.0,0.8,0.294251134644478,7,12.0,2000,11.5,9.1,3,18,12,39.0
0.0026666666666666,0.3333333333333333,0.0373333333333333,0.012,9.0,3.0,9.4,0.0,4.5,56,6.6,0.0,0.75,0.294553706505295,4,13.0,2000,10.7,9.4,3,18,13,38.0
0.0023333333333333,0.3666666666666667,0.0336666666666666,0.013,12.0,4.0,9.3,0.0,2.7,56,6.5,0.0,0.39,0.2948562783661119,7,15.0,2000,10.2,9.5,3,18,14,43.0
0.002,0.4,0.03,0.014,15.0,5.0,9.3,0.0,5.3,54,6.3,0.0,0.57,0.2951588502269289,7,15.0,2000,10.0,9.6,3,18,15,46.0
0.003,0.4,0.032,0.014,14.0,4.0,9.0,0.0166666666666666,4.0,52,6.0,0.0,0.49,0.2954614220877458,5,14.0,2000,9.7,9.6,3,18,16,55.0
0.003,0.3,0.034,0.013,8.0,3.0,8.7,0.0333333333333333,4.3,53,6.0,0.0,0.39,0.2957639939485628,8,15.0,2000,9.2,9.6,3,18,17,62.0
0.003,0.3,0.035,0.011,7.0,5.0,8.0,0.05,3.8,55,5.9,0.0,0.25,0.2960665658093797,9,14.0,2000,7.8,9.6,3,18,18,47.0
0.002,0.3,0.037,0.01,6.0,3.0,7.1,0.0666666666666666,4.7,56,5.6,0.0,0.05,0.2963691376701967,9,14.0,2000,6.1,9.4,3,18,19,26.0
0.002,0.3,0.036,0.011,6.0,4.0,6.6,0.0833333333333333,3.4,58,5.7,0.0,0.0458333333333333,0.2966717095310136,8,14.0,2000,5.9,9.1,3,18,20,12.0
0.003,0.3,0.036,0.011,6.0,3.0,6.0,0.1,5.2,59,5.5,0.0,0.0416666666666666,0.2969742813918306,3,15.0,2000,4.7,8.8,3,18,21,7.0
0.002,0.3,0.038,0.011,8.0,3.0,5.8,0.1166666666666666,3.8,62,5.7,0.0,0.0375,0.2972768532526475,9,16.0,2000,4.8,8.5,3,18,22,8.0
0.002,0.3,0.037,0.01,4.0,2.0,5.7,0.1333333333333333,4.3,61,5.6,0.0,0.0333333333333333,0.2975794251134644,9,15.0,2000,5.0,8.3,3,18,23,6.0
0.003,0.3,0.039,0.009,8.0,2.0,5.5,0.15,4.7,62,5.6,0.0,0.0291666666666666,0.2978819969742814,9,15.0,2000,4.8,8.2,3,19,0,7.0
0.003,0.3,0.04,0.008,3.0,1.0,5.3,0.1666666666666666,4.5,64,5.7,0.0,0.025,0.2981845688350983,9,15.0,2000,4.5,8.0,3,19,1,3.0
0.002,0.3,0.04,0.007,3.0,3.0,5.2,0.1833333333333333,3.3,64,5.7,0.0,0.0208333333333333,0.2984871406959153,8,15.0,2000,4.6,7.9,3,19,2,3.0
0.003,0.3,0.039,0.008,4.0,3.0,4.5,0.2,3.0,77,6.5,0.0,0.0166666666666666,0.2987897125567322,8,7.0,1694,4.7,7.8,3,19,3,3.0
0.002,0.3,0.037,0.01,3.0,3.0,3.1,1.9,3.8,89,6.8,0.0,0.0125,0.2990922844175491,8,4.0,932,4.1,7.6,3,19,4,3.0
0.002,0.3,0.035,0.01,3.0,1.0,2.4,3.6,3.1,93,6.7,0.0,0.0083333333333333,0.2993948562783661,8,4.0,1005,3.4,7.3,3,19,5,3.0
0.002,0.3,0.03,0.015,3.0,1.0,1.4,5.3,3.4,95,6.4,0.0,0.0041666666666666,0.299697428139183,8,4.0,278,1.2,7.0,3,19,6,3.0
0.002,0.3,0.024,0.021,3.0,1.0,1.1,5.033333333333333,4.0,97,6.4,0.0,0.0,0.3,8,3.0,371,1.5,6.7,3,19,7,3.0
0.003,0.4,0.021,0.024,3.0,1.0,1.1,4.766666666666667,4.2,98,6.5,0.0,0.03,0.5,8,3.0,994,1.8,6.4,3,19,8,3.0
0.002,0.4,0.022,0.024,3.0,1.0,1.1,4.5,3.9,98,6.5,0.0,0.09,0.5,8,3.0,330,1.2,6.2,3,19,9,3.0
0.002,0.4,0.023,0.021,4.0,1.0,1.2,4.533333333333333,2.9,98,6.5,0.0,0.15,0.6,8,3.0,355,1.5,6.1,3,19,10,5.0
0.003,0.4,0.022,0.024,3.0,1.0,1.5,4.566666666666666,2.9,98,6.7,0.0,0.32,0.7,8,3.0,417,2.7,5.9,3,19,11,6.0
0.002,0.4,0.027,0.019,3.0,1.0,2.0,4.6,2.7,97,6.8,0.0,0.46,0.5,8,3.0,1444,4.4,5.8,3,19,12,6.0
0.002,0.4,0.034,0.013,3.0,1.0,3.3,3.0666666666666664,3.5,96,7.4,0.0,0.74,0.5,8,5.0,2000,6.9,5.9,3,19,13,9.0
0.003,0.3,0.037,0.01,3.0,1.0,4.8,1.5333333333333332,3.8,89,7.6,0.0,0.92,0.5,9,5.0,2000,10.6,6.2,3,19,14,12.0
0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,82,7.2,0.0,0.73,0.5,9,5.0,2000,8.4,6.7,3,19,15,15.0
0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.0,2.0,77,7.2,0.0,0.69,0.5,9,7.0,2000,9.5,7.0,3,19,16,14.0
0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,2.7,78,7.3,0.0,0.44,0.5,9,7.0,2000,8.2,7.2,3,19,17,8.0
0.002,0.4,0.03,0.018,6.0,5.0,6.0,0.0,1.5,74,6.9,0.0,0.32,0.5,9,7.0,2000,7.1,7.3,3,19,18,7.0
